8,1,C1,54230,C2,80,6,10,1024
16,1,C2,52100,C3,443,6,12,2048
24,2,C3,51000,C10,22,6,8,512
32,1,C10,58000,C20,80,6,15,3072
40,1,C20,49000,C30,443,6,11,1536
48,3,C1,55000,C3,8080,6,20,4096
56,1,C2,53100,C20,22,6,9,768
64,2,C30,60000,C1,443,6,14,2560
72,1,C3,51500,C2,80,6,7,640
80,1,C10,57000,C3,443,6,16,3200
88,2,C20,48000,C1,22,6,18,3840
96,1,C30,61000,C2,80,6,13,1280
300,1,C9999,54321,C8888,443,6,50,1024
315,1,C1,53200,C2,443,6,10,1024
345,2,C2,52200,C3,80,6,12,2048
360,1,C9999,54321,C8888,443,6,50,1024
375,1,C3,51200,C10,22,6,8,512
405,1,C10,58200,C20,443,6,15,3072
420,1,C9999,54321,C8888,443,6,50,1024
435,3,C20,49200,C30,80,6,11,1536
465,1,C30,60200,C1,22,6,14,2560
480,1,C9999,54321,C8888,443,6,50,1024
495,2,C1,55200,C3,443,6,9,768
525,1,C2,53300,C20,80,6,16,3200
540,1,C9999,54321,C8888,443,6,50,1024
555,1,C3,51300,C2,22,6,7,640
585,2,C10,57200,C30,443,6,18,3840
600,1,C9999,54321,C8888,443,6,50,1024
615,1,C20,48200,C1,80,6,13,1280
645,1,C30,61200,C2,443,6,20,4096
675,2,C1,53400,C10,22,6,11,1024
