5,U1@DOM1,U1@DOM1,C1,C2,Kerberos,Network,LogOn,Success
12,U2@DOM1,U2@DOM1,C2,C3,NTLM,Network,LogOn,Success
18,U3@DOM1,U3@DOM1,C3,C10,Kerberos,Network,LogOn,Success
25,U4@DOM1,U4@DOM1,C10,C20,NTLM,Network,LogOn,Success
33,U1@DOM1,U1@DOM1,C1,C3,Kerberos,Network,LogOn,Success
41,U2@DOM1,U2@DOM1,C2,C10,Kerberos,Network,LogOn,Success
50,U3@DOM1,U3@DOM1,C3,C20,NTLM,Network,LogOn,Success
58,U4@DOM1,U4@DOM1,C10,C30,Kerberos,Network,LogOn,Success
65,U1@DOM1,U1@DOM1,C1,C20,NTLM,Network,LogOn,Success
72,U2@DOM1,U2@DOM1,C2,C30,Kerberos,Network,LogOn,Success
100,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Fail
101,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Fail
102,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Fail
103,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Fail
104,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Fail
105,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Fail
110,U5624@DOM1,U5624@DOM1,C17693,C528,NTLM,Network,LogOn,Success
115,U1@DOM1,U1@DOM1,C1,C2,Kerberos,Network,LogOn,Success
122,U3@DOM1,U3@DOM1,C3,C10,NTLM,Network,LogOn,Success
130,U2@DOM1,U2@DOM1,C2,C20,Kerberos,Network,LogOn,Success
140,U4@DOM1,U4@DOM1,C10,C30,NTLM,Network,LogOn,Success
150,U1@DOM1,U1@DOM1,C1,C30,Kerberos,Network,LogOn,Success
160,U3@DOM1,U3@DOM1,C3,C2,NTLM,Network,LogOn,Success
170,U2@DOM1,U2@DOM1,C2,C3,Kerberos,Network,LogOn,Success
180,U4@DOM1,U4@DOM1,C20,C30,NTLM,Network,LogOn,Success
190,U1@DOM1,U1@DOM1,C1,C10,Kerberos,Network,LogOn,Success
200,U100@DOM1,U100@DOM1,C17693,C200,NTLM,Network,LogOn,Fail
201,U101@DOM1,U101@DOM1,C17693,C201,NTLM,Network,LogOn,Fail
202,U102@DOM1,U102@DOM1,C17693,C202,NTLM,Network,LogOn,Fail
203,U103@DOM1,U103@DOM1,C17693,C203,NTLM,Network,LogOn,Fail
204,U104@DOM1,U104@DOM1,C17693,C204,NTLM,Network,LogOn,Fail
205,U105@DOM1,U105@DOM1,C17693,C205,NTLM,Network,LogOn,Fail
206,U106@DOM1,U106@DOM1,C17693,C206,NTLM,Network,LogOn,Fail
207,U107@DOM1,U107@DOM1,C17693,C207,NTLM,Network,LogOn,Fail
208,U108@DOM1,U108@DOM1,C17693,C208,NTLM,Network,LogOn,Fail
209,U109@DOM1,U109@DOM1,C17693,C209,NTLM,Network,LogOn,Fail
210,U110@DOM1,U110@DOM1,C17693,C210,NTLM,Network,LogOn,Fail
215,U111@DOM1,U111@DOM1,C17693,C211,NTLM,Network,LogOn,Fail
220,U1@DOM1,U1@DOM1,C1,C2,Kerberos,Network,LogOn,Success
230,U3@DOM1,U3@DOM1,C3,C20,NTLM,Network,LogOn,Success
240,U2@DOM1,U2@DOM1,C2,C10,Kerberos,Network,LogOn,Success
250,U4@DOM1,U4@DOM1,C10,C30,NTLM,Network,LogOn,Success
260,U1@DOM1,U1@DOM1,C1,C3,Kerberos,Network,LogOn,Success
270,U2@DOM1,U2@DOM1,C2,C20,NTLM,Network,LogOn,Success
280,U3@DOM1,U3@DOM1,C3,C30,Kerberos,Network,LogOn,Success
290,U4@DOM1,U4@DOM1,C20,C10,NTLM,Network,LogOn,Success
310,U1@DOM1,U1@DOM1,C1,C2,Kerberos,Network,LogOn,Success
330,U2@DOM1,U2@DOM1,C2,C3,NTLM,Network,LogOn,Success
350,U3@DOM1,U3@DOM1,C3,C10,Kerberos,Network,LogOn,Success
370,U4@DOM1,U4@DOM1,C10,C20,NTLM,Network,LogOn,Success
390,U1@DOM1,U1@DOM1,C1,C30,Kerberos,Network,LogOn,Success
410,U2@DOM1,U2@DOM1,C2,C10,NTLM,Network,LogOn,Success
430,U3@DOM1,U3@DOM1,C3,C20,Kerberos,Network,LogOn,Success
450,U4@DOM1,U4@DOM1,C20,C30,NTLM,Network,LogOn,Success
470,U1@DOM1,U1@DOM1,C1,C3,Kerberos,Network,LogOn,Success
490,U2@DOM1,U2@DOM1,C2,C30,NTLM,Network,LogOn,Success
510,U3@DOM1,U3@DOM1,C3,C2,Kerberos,Network,LogOn,Success
530,U4@DOM1,U4@DOM1,C10,C3,NTLM,Network,LogOn,Success
550,U1@DOM1,U1@DOM1,C1,C20,Kerberos,Network,LogOn,Success
570,U2@DOM1,U2@DOM1,C2,C3,NTLM,Network,LogOn,Success
590,U3@DOM1,U3@DOM1,C3,C30,Kerberos,Network,LogOn,Success
610,U4@DOM1,U4@DOM1,C20,C2,NTLM,Network,LogOn,Success
630,U1@DOM1,U1@DOM1,C1,C10,Kerberos,Network,LogOn,Success
650,U2@DOM1,U2@DOM1,C2,C20,NTLM,Network,LogOn,Success
670,U3@DOM1,U3@DOM1,C3,C10,Kerberos,Network,LogOn,Success
690,U4@DOM1,U4@DOM1,C10,C30,NTLM,Network,LogOn,Success
