10,U1@DOM1,C1,P1,Start
15,U1@DOM1,C1,P2,Start
20,U2@DOM1,C2,P1,Start
28,U1@DOM1,C1,P1,End
35,U2@DOM1,C2,P2,Start
42,U3@DOM1,C3,P1,Start
49,U1@DOM1,C1,P3,Start
55,U2@DOM1,C2,P1,End
60,U3@DOM1,C3,P2,Start
68,U4@DOM1,C10,P1,Start
75,U1@DOM1,C1,P2,End
82,U3@DOM1,C3,P1,End
90,U4@DOM1,C10,P2,Start
95,U2@DOM1,C2,P3,Start
120,U1@DOM1,C1,P1,Start
135,U2@DOM1,C2,P2,End
145,U3@DOM1,C3,P3,Start
155,U4@DOM1,C10,P1,End
165,U1@DOM1,C1,P3,End
175,U2@DOM1,C2,P1,Start
185,U3@DOM1,C3,P2,End
195,U4@DOM1,C10,P3,Start
225,U1@DOM1,C1,P2,Start
235,U2@DOM1,C2,P2,Start
245,U3@DOM1,C3,P1,Start
255,U4@DOM1,C10,P2,End
265,U1@DOM1,C1,P1,End
275,U2@DOM1,C2,P3,End
285,U3@DOM1,C3,P3,End
295,U4@DOM1,C10,P1,Start
320,U1@DOM1,C1,P2,End
340,U2@DOM1,C2,P1,End
360,U3@DOM1,C3,P2,Start
380,U4@DOM1,C10,P3,End
400,U1@DOM1,C1,P3,Start
420,U2@DOM1,C2,P2,End
440,U3@DOM1,C3,P1,End
460,U4@DOM1,C10,P2,Start
480,U1@DOM1,C1,P1,Start
500,U2@DOM1,C2,P3,Start
